method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
cads,truck,3.0,0.001,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0010964781961431867,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0012022644346174143,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0013182567385564082,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0014454397707459284,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0015848931924611139,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.001737800828749378,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0019054607179632493,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.002089296130854041,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.002290867652767774,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.00251188643150958,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.00275422870333817,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.003019951720402019,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.003311311214825913,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0036307805477010144,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.003981071705534979,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.004365158322401666,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.004786300923226387,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.005248074602497728,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.005754399373371568,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0063095734448019416,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.006918309709189372,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.007585775750291843,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.008317637711026714,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.009120108393559097,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.010000000000000014,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.010964781961431863,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.012022644346174137,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.013182567385564071,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.014454397707459272,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.01584893192461115,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.01737800828749377,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.019054607179632477,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.020892961308540396,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.022908676527677765,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.025118864315095826,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.02754228703338168,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.03019951720402017,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.0331131121482591,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
cads,truck,3.0,0.03630780547701019,1.0,1.2558772905612137e-16,0.09364963355464159,0.0780804856306023,0.07658716507754323,0.07591501094606619
