method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
cads,truck,5.0,0.0010000000000000002,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0010964781961431869,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.001202264434617414,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0013182567385564082,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0014454397707459282,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0015848931924611136,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0017378008287493778,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.001905460717963249,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0020892961308540416,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0022908676527677732,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.00251188643150958,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0027542287033381703,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0030199517204020196,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0033113112148259126,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.0036307805477010144,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.003981071705534979,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.004365158322401665,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.004786300923226387,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.005248074602497729,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.005754399373371569,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.006309573444801941,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.006918309709189372,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.007585775750291844,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.008317637711026714,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.009120108393559095,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.010000000000000016,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.010964781961431863,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.012022644346174137,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.013182567385564071,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
cads,truck,5.0,0.014454397707459272,1.0,1.0316779364010146e-16,0.08199858325478745,0.07241667972241947,0.07149574998728579,0.07107524816900015
