method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
dpp,truck,3.0,0.001,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0010964781961431869,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0012022644346174143,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0013182567385564084,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0014454397707459284,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0015848931924611139,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0017378008287493782,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0019054607179632493,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0020892961308540407,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0022908676527677737,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0025118864315095803,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0027542287033381703,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.003019951720402019,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.003311311214825913,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.003630780547701015,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.003981071705534979,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.004365158322401665,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.004786300923226387,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.005248074602497728,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.005754399373371568,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0063095734448019416,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.006918309709189372,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.007585775750291844,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.008317637711026712,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.009120108393559097,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.010000000000000014,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.010964781961431863,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.012022644346174135,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.013182567385564073,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.014454397707459272,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.015848931924611155,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.01737800828749377,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.019054607179632477,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.020892961308540396,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.022908676527677765,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.025118864315095826,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.027542287033381685,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.03019951720402017,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.033113112148259106,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.036307805477010194,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.039810717055349755,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.04365158322401661,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.04786300923226385,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.052480746024977244,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.057543993733715756,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.06309573444801939,0.9999999999999998,1.1477043851996067e-16,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.06918309709189369,0.99773975101586,0.0031128719399419807,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.07329015505422877,0.9560519115229787,0.023880036533858638,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.07374756877974294,0.8844316127447037,0.03252018237792141,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.07424911295638588,0.8112169001202594,0.03199308306949643,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.07479904521047745,0.7444442886064396,0.03154437885932228,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0754020339364447,0.6835469431337347,0.031163506051053464,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.07606319792698794,0.6280079039746262,0.030840833281787595,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.07678814982669367,0.577355698254106,0.030567735685921922,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.07758304377797355,0.5311603375997072,0.030336620442712313,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.07845462766379806,0.4890296679549399,0.0301409033606918,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.07941030039071438,0.4506060405695891,0.029974946164689174,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.08045817469842681,0.41556327590677655,0.02983396823988068,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.08160714602913217,0.3836038946932927,0.029713946124592244,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.08286696804124417,0.3544565926074883,0.029611511197110696,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.08424833540854622,0.32787393716725366,0.029523852545685052,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.08576297460765664,0.3036302672668963,0.029448628959667482,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.08742374346450499,0.28151977753200375,0.029383891710918708,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.0892447403048729,0.2613547712303138,0.029328018309852516,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.09124142363558188,0.24296406690749267,0.029279656562637583,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
dpp,truck,3.0,0.09343074337230683,0.22619154522169022,0.029237677837539056,0.09671520504237993,0.0762477809091571,0.07510424962391113,0.07458078169149185
