method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
dpp,truck,5.0,0.0010000000000000002,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0010964781961431867,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.001202264434617414,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.001318256738556408,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0014454397707459282,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0015848931924611136,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0017378008287493778,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0019054607179632488,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.002089296130854041,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0022908676527677732,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0025118864315095794,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.00275422870333817,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.003019951720402019,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.003311311214825912,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.003630780547701014,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.003981071705534979,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.004365158322401665,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.004786300923226386,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.005248074602497728,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0057543993733715675,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.006309573444801941,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.006918309709189371,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.007585775750291843,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.008317637711026712,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.009120108393559095,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.010000000000000014,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.010964781961431861,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.012022644346174135,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.01318256738556407,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.01445439770745927,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.01584893192461115,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.01737800828749377,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.019054607179632473,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.020892961308540393,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.022908676527677762,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.025118864315095822,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.02754228703338168,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.030199517204020164,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.03311311214825909,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.03630780547701019,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.03981071705534975,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.04365158322401661,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.047863009232263845,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.05248074602497724,0.9999999999999998,1.113340937054103e-16,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.05754399373371575,0.9963555998994836,0.004415898599932709,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.06309573444801939,0.9836153765723811,0.020152237715595295,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.06918309709189367,0.9508554693647646,0.03776867458916279,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07585775750291837,0.8836777247933973,0.054437650640113924,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790510633,0.8159819216640838,0.06439693975925986,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790517858,0.7460610530941638,0.059777513844950815,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790525778,0.6819968224741955,0.05506591078543558,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0776889179053446,0.6235695497337876,0.050783008751124833,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790543979,0.5702832436805314,0.04689177308263383,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790554419,0.5216855549707244,0.04335840225086554,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790565864,0.4773639360997371,0.04015203445481267,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790578415,0.4369421392715952,0.03724448024410144,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790592178,0.4000770224180874,0.03460997923068711,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790607267,0.3664556362535661,0.032224979097554216,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790623814,0.33579256763735116,0.03006793519256585,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790641953,0.3078275166914498,0.028119129017726074,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790661846,0.2823230871056474,0.02636050390334933,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790683656,0.2590627708718061,0.0247755161190183,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790707572,0.2378491103396966,0.023348999653250605,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790733796,0.21850202199199575,0.02206704292925491,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790762548,0.2008572677089165,0.020916875848950144,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790794075,0.18476506054497654,0.019886765794171212,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0776889179082864,0.17008879318230236,0.018965921567757206,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790866544,0.15670387826625826,0.018144404710879098,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790908102,0.14449669077896948,0.017413048143331007,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891790953673,0.13336360347251217,0.0167633825677513,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791003638,0.1232101071735275,0.01618757145370369,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791058426,0.11395000849149328,0.015678355550205598,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791118496,0.10550469811997273,0.015229007654589361,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791184365,0.0978024835194211,0.014833297747066909,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791256585,0.09077798031667271,0.014485467662912022,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791335777,0.08437155725467585,0.014180213437703088,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791422608,0.07852882998063501,0.013912672630828921,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791517814,0.07320019937530937,0.013678413579258145,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791622207,0.06834043050432874,0.013473423772332493,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791736673,0.06390826861723001,0.013294095279534068,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791862181,0.05986608893441579,0.013137206165259407,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891791999798,0.055998928813561964,0.012724130398088626,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891792150692,0.05237771917431082,0.012217988201109715,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891792316145,0.04907513673173366,0.011774568068308806,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891792497556,0.04606314574623679,0.011390862726141576,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891792696472,0.04331617731942132,0.011064730944713419,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891792914581,0.04081091233879721,0.010794630552720553,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891793153732,0.03852608352100923,0.010579111810053523,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891793415955,0.03643487038771231,0.010410515037219788,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891793703478,0.03426152525876739,0.010111356013308476,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0776889179401874,0.032003039258863296,0.00969750599601837,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.0776889179436442,0.029943275546417215,0.009354799747584507,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891794743446,0.02806474871415441,0.009073645871136574,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
dpp,truck,5.0,0.07768891795159046,0.026351511881109818,0.008844880437875563,0.0740360526913333,0.06855197389067424,0.06822889863055201,0.06807787580066141
