method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
dpp,truck,7.5,0.0010000000000000002,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0010964781961431869,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0012022644346174145,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0013182567385564084,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0014454397707459282,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0015848931924611139,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0017378008287493784,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0019054607179632493,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.002089296130854041,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0022908676527677737,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0025118864315095803,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.00275422870333817,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.003019951720402019,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0033113112148259135,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.003630780547701015,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0039810717055349795,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.004365158322401665,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.004786300923226388,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.005248074602497729,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.00575439937337157,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.006309573444801942,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.006918309709189373,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.007585775750291844,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.008317637711026712,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.009120108393559097,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.010000000000000014,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.010964781961431861,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.012022644346174137,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.013182567385564075,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.014454397707459276,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.015848931924611155,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.017378008287493772,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.01905460717963248,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.020892961308540396,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.022908676527677765,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.02511886431509583,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.027542287033381685,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.030199517204020174,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.03311311214825911,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.036307805477010194,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.03981071705534977,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.043651583224016625,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.04786300923226385,0.9999999999999998,7.581077015868176e-17,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.052480746024977244,0.999292561416669,0.0012253195695636212,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.05754399373371576,0.9836414557151422,0.009007530403711377,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.06309573444801939,0.9629469510895274,0.016071629368527164,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.0691830970918937,0.9053031655005915,0.034422596660273565,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
dpp,truck,7.5,0.07377182960734179,0.833414029311381,0.0440761190494399,0.06363307775616793,0.06338056408174338,0.06331711767009829,0.06328725127575427
