2, 2026/03/27 14:19:52.708, 1, 100, 7
2, 2026/03/27 14:19:52.956, 1, 100, 7
2, 2026/03/27 14:19:53.203, 1, 0, 0
2, 2026/03/27 14:19:53.438, 1, 0, 0
2, 2026/03/27 14:19:53.677, 1, 0, 0
2, 2026/03/27 14:19:53.920, 1, 0, 0
2, 2026/03/27 14:19:54.166, 1, 0, 0
2, 2026/03/27 14:19:54.412, 1, 0, 0
2, 2026/03/27 14:19:54.657, 1, 0, 0
2, 2026/03/27 14:19:54.925, 2, 0, 0
2, 2026/03/27 14:19:55.194, 4, 0, 0
2, 2026/03/27 14:19:55.442, 4, 0, 0
2, 2026/03/27 14:19:55.691, 4, 0, 0
2, 2026/03/27 14:19:55.926, 4, 0, 0
2, 2026/03/27 14:19:56.170, 4, 0, 0
2, 2026/03/27 14:19:56.416, 4, 0, 0
2, 2026/03/27 14:19:56.663, 4, 0, 0
2, 2026/03/27 14:19:56.913, 4, 0, 0
2, 2026/03/27 14:19:57.163, 4, 0, 0
2, 2026/03/27 14:19:57.413, 4, 0, 0
2, 2026/03/27 14:19:57.683, 4, 0, 0
2, 2026/03/27 14:19:57.940, 4, 0, 0
2, 2026/03/27 14:19:58.195, 4, 0, 0
2, 2026/03/27 14:19:58.444, 4, 0, 0
2, 2026/03/27 14:19:58.704, 4, 0, 0
2, 2026/03/27 14:19:58.945, 4, 0, 0
2, 2026/03/27 14:19:59.182, 4, 0, 0
2, 2026/03/27 14:19:59.418, 4, 0, 0
2, 2026/03/27 14:19:59.655, 4, 0, 0
2, 2026/03/27 14:19:59.892, 344, 0, 0
2, 2026/03/27 14:20:00.137, 1652, 23, 1
2, 2026/03/27 14:20:00.383, 2660, 8, 0
2, 2026/03/27 14:20:00.618, 4004, 25, 1
2, 2026/03/27 14:20:00.850, 5348, 22, 1
2, 2026/03/27 14:20:01.082, 6692, 28, 1
2, 2026/03/27 14:20:01.313, 7684, 17, 1
2, 2026/03/27 14:20:01.545, 7684, 0, 0
2, 2026/03/27 14:20:01.787, 9060, 21, 1
2, 2026/03/27 14:20:02.020, 10404, 22, 1
2, 2026/03/27 14:20:02.255, 11828, 25, 1
2, 2026/03/27 14:20:02.488, 12964, 23, 1
