2, 2026/03/27 15:24:11.896, 1, 100, 7
3, 2026/03/27 15:24:11.899, 1, 100, 7
2, 2026/03/27 15:24:12.152, 1, 100, 7
3, 2026/03/27 15:24:12.155, 1, 100, 7
2, 2026/03/27 15:24:12.409, 1, 0, 0
3, 2026/03/27 15:24:12.412, 1, 50, 4
2, 2026/03/27 15:24:12.654, 1, 0, 0
3, 2026/03/27 15:24:12.657, 1, 0, 0
2, 2026/03/27 15:24:12.903, 1, 0, 0
3, 2026/03/27 15:24:12.906, 1, 0, 0
2, 2026/03/27 15:24:13.156, 1, 0, 0
3, 2026/03/27 15:24:13.159, 1, 0, 0
2, 2026/03/27 15:24:13.399, 1, 0, 0
3, 2026/03/27 15:24:13.401, 1, 0, 0
2, 2026/03/27 15:24:13.650, 1, 0, 0
3, 2026/03/27 15:24:13.652, 1, 0, 0
2, 2026/03/27 15:24:13.890, 1, 0, 0
3, 2026/03/27 15:24:13.892, 1, 0, 0
2, 2026/03/27 15:24:14.159, 4, 0, 0
3, 2026/03/27 15:24:14.164, 2, 0, 0
2, 2026/03/27 15:24:14.421, 4, 0, 0
3, 2026/03/27 15:24:14.425, 4, 0, 0
2, 2026/03/27 15:24:14.668, 4, 0, 0
3, 2026/03/27 15:24:14.672, 4, 0, 0
2, 2026/03/27 15:24:14.912, 4, 0, 0
3, 2026/03/27 15:24:14.916, 4, 0, 0
2, 2026/03/27 15:24:15.158, 4, 0, 0
3, 2026/03/27 15:24:15.162, 4, 0, 0
2, 2026/03/27 15:24:15.407, 4, 0, 0
3, 2026/03/27 15:24:15.411, 4, 0, 0
2, 2026/03/27 15:24:15.663, 4, 0, 0
3, 2026/03/27 15:24:15.667, 4, 0, 0
2, 2026/03/27 15:24:15.943, 4, 0, 0
3, 2026/03/27 15:24:15.949, 4, 0, 0
2, 2026/03/27 15:24:16.248, 4, 0, 0
3, 2026/03/27 15:24:16.254, 4, 0, 0
2, 2026/03/27 15:24:16.550, 4, 0, 0
3, 2026/03/27 15:24:16.555, 4, 0, 0
2, 2026/03/27 15:24:16.817, 4, 0, 0
3, 2026/03/27 15:24:16.823, 4, 0, 0
2, 2026/03/27 15:24:17.074, 4, 0, 0
3, 2026/03/27 15:24:17.080, 4, 0, 0
2, 2026/03/27 15:24:17.342, 4, 0, 0
3, 2026/03/27 15:24:17.347, 4, 0, 0
2, 2026/03/27 15:24:17.609, 4, 0, 0
3, 2026/03/27 15:24:17.615, 4, 0, 0
2, 2026/03/27 15:24:17.872, 4, 0, 0
3, 2026/03/27 15:24:17.877, 4, 0, 0
2, 2026/03/27 15:24:18.158, 4, 0, 0
3, 2026/03/27 15:24:18.163, 4, 0, 0
2, 2026/03/27 15:24:18.423, 4, 0, 0
3, 2026/03/27 15:24:18.430, 4, 0, 0
2, 2026/03/27 15:24:18.679, 4, 0, 0
3, 2026/03/27 15:24:18.685, 4, 0, 0
2, 2026/03/27 15:24:18.941, 4, 0, 0
3, 2026/03/27 15:24:18.948, 4, 0, 0
2, 2026/03/27 15:24:19.206, 4, 0, 0
3, 2026/03/27 15:24:19.212, 4, 0, 0
2, 2026/03/27 15:24:19.469, 778, 11, 0
3, 2026/03/27 15:24:19.472, 4, 0, 0
2, 2026/03/27 15:24:19.730, 2960, 34, 1
3, 2026/03/27 15:24:19.734, 4, 0, 0
2, 2026/03/27 15:24:20.002, 5168, 22, 1
3, 2026/03/27 15:24:20.006, 19, 0, 0
2, 2026/03/27 15:24:20.266, 5964, 17, 1
3, 2026/03/27 15:24:20.270, 440, 8, 0
2, 2026/03/27 15:24:20.524, 7050, 5, 0
3, 2026/03/27 15:24:20.527, 440, 0, 0
2, 2026/03/27 15:24:20.779, 8426, 19, 1
3, 2026/03/27 15:24:20.783, 440, 0, 0
2, 2026/03/27 15:24:21.036, 9946, 27, 1
3, 2026/03/27 15:24:21.040, 440, 0, 0
2, 2026/03/27 15:24:21.290, 11370, 24, 1
3, 2026/03/27 15:24:21.293, 440, 0, 0
2, 2026/03/27 15:24:21.543, 12522, 21, 1
3, 2026/03/27 15:24:21.546, 440, 0, 0
2, 2026/03/27 15:24:21.796, 12634, 3, 0
3, 2026/03/27 15:24:21.800, 440, 0, 0
2, 2026/03/27 15:24:22.051, 14218, 24, 1
3, 2026/03/27 15:24:22.054, 440, 0, 0
2, 2026/03/27 15:24:22.307, 15562, 28, 1
3, 2026/03/27 15:24:22.310, 440, 0, 0
2, 2026/03/27 15:24:22.562, 17002, 24, 1
3, 2026/03/27 15:24:22.565, 440, 0, 0
2, 2026/03/27 15:24:22.817, 17802, 0, 0
3, 2026/03/27 15:24:22.821, 440, 0, 0
2, 2026/03/27 15:24:23.071, 17882, 7, 0
3, 2026/03/27 15:24:23.075, 440, 0, 0
2, 2026/03/27 15:24:23.316, 18144, 64, 44
3, 2026/03/27 15:24:23.321, 440, 0, 0
2, 2026/03/27 15:24:23.574, 23200, 43, 34
3, 2026/03/27 15:24:23.579, 440, 0, 0
2, 2026/03/27 15:24:23.834, 23200, 100, 70
3, 2026/03/27 15:24:23.839, 440, 0, 0
2, 2026/03/27 15:24:24.094, 23200, 100, 71
3, 2026/03/27 15:24:24.100, 440, 0, 0
2, 2026/03/27 15:24:24.354, 23200, 100, 69
3, 2026/03/27 15:24:24.359, 440, 0, 0
2, 2026/03/27 15:24:24.613, 23200, 100, 69
3, 2026/03/27 15:24:24.619, 440, 0, 0
2, 2026/03/27 15:24:24.873, 23200, 100, 71
3, 2026/03/27 15:24:24.880, 440, 0, 0
2, 2026/03/27 15:24:25.134, 23200, 100, 65
3, 2026/03/27 15:24:25.139, 440, 0, 0
2, 2026/03/27 15:24:25.394, 23200, 100, 67
3, 2026/03/27 15:24:25.399, 440, 0, 0
2, 2026/03/27 15:24:25.653, 23200, 100, 65
3, 2026/03/27 15:24:25.658, 440, 0, 0
2, 2026/03/27 15:24:25.911, 23200, 87, 62
3, 2026/03/27 15:24:25.915, 440, 0, 0
2, 2026/03/27 15:24:26.170, 23200, 100, 70
3, 2026/03/27 15:24:26.174, 440, 0, 0
2, 2026/03/27 15:24:26.428, 23200, 100, 68
3, 2026/03/27 15:24:26.433, 440, 0, 0
2, 2026/03/27 15:24:26.688, 23200, 100, 67
3, 2026/03/27 15:24:26.694, 440, 0, 0
2, 2026/03/27 15:24:26.948, 23200, 100, 70
3, 2026/03/27 15:24:26.952, 440, 0, 0
2, 2026/03/27 15:24:27.207, 23200, 100, 70
3, 2026/03/27 15:24:27.212, 440, 0, 0
2, 2026/03/27 15:24:27.467, 23200, 100, 72
3, 2026/03/27 15:24:27.473, 440, 0, 0
2, 2026/03/27 15:24:27.728, 23200, 100, 67
3, 2026/03/27 15:24:27.733, 440, 0, 0
2, 2026/03/27 15:24:27.986, 23200, 100, 71
3, 2026/03/27 15:24:27.990, 440, 0, 0
2, 2026/03/27 15:24:28.243, 23200, 100, 65
3, 2026/03/27 15:24:28.247, 440, 0, 0
2, 2026/03/27 15:24:28.501, 23200, 100, 71
3, 2026/03/27 15:24:28.506, 440, 0, 0
2, 2026/03/27 15:24:28.759, 23200, 100, 67
3, 2026/03/27 15:24:28.765, 440, 0, 0
2, 2026/03/27 15:24:29.017, 23200, 100, 66
3, 2026/03/27 15:24:29.022, 440, 0, 0
2, 2026/03/27 15:24:29.274, 23200, 100, 71
3, 2026/03/27 15:24:29.279, 440, 0, 0
2, 2026/03/27 15:24:29.532, 23200, 100, 67
