2, 2026/03/27 15:48:35.448, 1, 0, 0
3, 2026/03/27 15:48:35.452, 1, 0, 0
2, 2026/03/27 15:48:35.699, 1, 0, 0
3, 2026/03/27 15:48:35.703, 1, 0, 0
2, 2026/03/27 15:48:35.951, 1, 0, 0
3, 2026/03/27 15:48:35.955, 1, 0, 0
2, 2026/03/27 15:48:36.200, 1, 0, 0
3, 2026/03/27 15:48:36.204, 1, 0, 0
2, 2026/03/27 15:48:36.462, 1, 0, 0
3, 2026/03/27 15:48:36.466, 1, 0, 0
2, 2026/03/27 15:48:36.725, 1, 0, 0
3, 2026/03/27 15:48:36.729, 1, 0, 0
2, 2026/03/27 15:48:36.987, 1, 0, 0
3, 2026/03/27 15:48:36.991, 1, 0, 0
2, 2026/03/27 15:48:37.252, 1, 0, 0
3, 2026/03/27 15:48:37.256, 1, 0, 0
2, 2026/03/27 15:48:37.506, 1, 0, 0
3, 2026/03/27 15:48:37.511, 1, 0, 0
2, 2026/03/27 15:48:37.792, 4, 0, 0
3, 2026/03/27 15:48:37.799, 2, 0, 0
2, 2026/03/27 15:48:38.080, 4, 0, 0
3, 2026/03/27 15:48:38.086, 4, 0, 0
2, 2026/03/27 15:48:38.349, 4, 0, 0
3, 2026/03/27 15:48:38.355, 4, 0, 0
2, 2026/03/27 15:48:38.618, 4, 0, 0
3, 2026/03/27 15:48:38.624, 4, 0, 0
2, 2026/03/27 15:48:38.881, 4, 0, 0
3, 2026/03/27 15:48:38.888, 4, 0, 0
2, 2026/03/27 15:48:39.150, 4, 0, 0
3, 2026/03/27 15:48:39.156, 4, 0, 0
2, 2026/03/27 15:48:39.417, 4, 0, 0
3, 2026/03/27 15:48:39.423, 4, 0, 0
2, 2026/03/27 15:48:39.686, 270, 2, 0
3, 2026/03/27 15:48:39.689, 26, 0, 0
2, 2026/03/27 15:48:39.935, 270, 0, 0
3, 2026/03/27 15:48:39.937, 270, 0, 0
2, 2026/03/27 15:48:40.196, 270, 0, 0
3, 2026/03/27 15:48:40.198, 270, 0, 0
2, 2026/03/27 15:48:40.445, 270, 0, 0
3, 2026/03/27 15:48:40.448, 270, 0, 0
2, 2026/03/27 15:48:40.685, 270, 0, 0
3, 2026/03/27 15:48:40.687, 270, 0, 0
2, 2026/03/27 15:48:40.945, 270, 0, 0
3, 2026/03/27 15:48:40.947, 270, 0, 0
2, 2026/03/27 15:48:41.200, 270, 0, 0
3, 2026/03/27 15:48:41.202, 270, 0, 0
