2, 2026/03/27 14:32:17.106, 1, 0, 0
3, 2026/03/27 14:32:17.109, 1, 0, 0
2, 2026/03/27 14:32:17.354, 1, 0, 0
3, 2026/03/27 14:32:17.358, 1, 0, 0
2, 2026/03/27 14:32:17.615, 1, 0, 0
3, 2026/03/27 14:32:17.619, 1, 0, 0
2, 2026/03/27 14:32:17.868, 1, 0, 0
3, 2026/03/27 14:32:17.872, 1, 0, 0
2, 2026/03/27 14:32:18.117, 1, 0, 0
3, 2026/03/27 14:32:18.121, 1, 0, 0
2, 2026/03/27 14:32:18.378, 1, 0, 0
3, 2026/03/27 14:32:18.383, 1, 0, 0
2, 2026/03/27 14:32:18.641, 1, 0, 0
3, 2026/03/27 14:32:18.648, 1, 0, 0
2, 2026/03/27 14:32:18.897, 1, 0, 0
3, 2026/03/27 14:32:18.902, 1, 0, 0
2, 2026/03/27 14:32:19.149, 1, 0, 0
3, 2026/03/27 14:32:19.155, 1, 0, 0
2, 2026/03/27 14:32:19.466, 4, 0, 0
3, 2026/03/27 14:32:19.473, 2, 0, 0
2, 2026/03/27 14:32:19.747, 4, 0, 0
3, 2026/03/27 14:32:19.753, 4, 0, 0
2, 2026/03/27 14:32:20.000, 4, 0, 0
3, 2026/03/27 14:32:20.006, 4, 0, 0
2, 2026/03/27 14:32:20.265, 4, 0, 0
3, 2026/03/27 14:32:20.272, 4, 0, 0
2, 2026/03/27 14:32:20.522, 4, 0, 0
3, 2026/03/27 14:32:20.528, 4, 0, 0
2, 2026/03/27 14:32:20.786, 4, 0, 0
3, 2026/03/27 14:32:20.793, 4, 0, 0
2, 2026/03/27 14:32:21.043, 4, 0, 0
3, 2026/03/27 14:32:21.049, 4, 0, 0
2, 2026/03/27 14:32:21.319, 270, 3, 0
3, 2026/03/27 14:32:21.323, 19, 0, 0
2, 2026/03/27 14:32:21.581, 270, 0, 0
3, 2026/03/27 14:32:21.584, 270, 0, 0
2, 2026/03/27 14:32:21.834, 270, 0, 0
3, 2026/03/27 14:32:21.837, 270, 0, 0
2, 2026/03/27 14:32:22.075, 270, 0, 0
3, 2026/03/27 14:32:22.078, 270, 0, 0
2, 2026/03/27 14:32:22.317, 270, 0, 0
3, 2026/03/27 14:32:22.319, 270, 0, 0
2, 2026/03/27 14:32:22.575, 270, 0, 0
3, 2026/03/27 14:32:22.578, 270, 0, 0
2, 2026/03/27 14:32:22.821, 270, 0, 0
3, 2026/03/27 14:32:22.824, 270, 0, 0
2, 2026/03/27 14:32:23.075, 270, 0, 0
3, 2026/03/27 14:32:23.078, 270, 0, 0
2, 2026/03/27 14:32:23.320, 270, 0, 0
3, 2026/03/27 14:32:23.323, 270, 0, 0
2, 2026/03/27 14:32:23.562, 270, 0, 0
3, 2026/03/27 14:32:23.565, 270, 0, 0
2, 2026/03/27 14:32:23.813, 270, 0, 0
3, 2026/03/27 14:32:23.816, 270, 0, 0
2, 2026/03/27 14:32:24.062, 270, 0, 0
3, 2026/03/27 14:32:24.064, 270, 0, 0
2, 2026/03/27 14:32:24.307, 270, 0, 0
3, 2026/03/27 14:32:24.309, 270, 0, 0
2, 2026/03/27 14:32:24.573, 270, 0, 0
3, 2026/03/27 14:32:24.576, 270, 0, 0
2, 2026/03/27 14:32:24.816, 270, 0, 0
3, 2026/03/27 14:32:24.819, 270, 0, 0
2, 2026/03/27 14:32:25.058, 270, 0, 0
3, 2026/03/27 14:32:25.060, 270, 0, 0
2, 2026/03/27 14:32:25.298, 902, 24, 1
3, 2026/03/27 14:32:25.301, 270, 0, 0
2, 2026/03/27 14:32:25.552, 2298, 23, 1
3, 2026/03/27 14:32:25.556, 270, 0, 0
2, 2026/03/27 14:32:25.808, 3664, 22, 1
3, 2026/03/27 14:32:25.811, 270, 0, 0
2, 2026/03/27 14:32:26.063, 5072, 23, 1
3, 2026/03/27 14:32:26.067, 270, 0, 0
2, 2026/03/27 14:32:26.319, 5168, 0, 0
3, 2026/03/27 14:32:26.322, 270, 0, 0
2, 2026/03/27 14:32:26.573, 7050, 43, 2
3, 2026/03/27 14:32:26.577, 270, 0, 0
2, 2026/03/27 14:32:26.827, 8154, 19, 1
3, 2026/03/27 14:32:26.831, 270, 0, 0
2, 2026/03/27 14:32:27.083, 9354, 20, 1
3, 2026/03/27 14:32:27.086, 270, 0, 0
2, 2026/03/27 14:32:27.336, 10570, 22, 1
3, 2026/03/27 14:32:27.340, 270, 0, 0
2, 2026/03/27 14:32:27.588, 11834, 20, 1
3, 2026/03/27 14:32:27.592, 270, 0, 0
2, 2026/03/27 14:32:27.843, 13002, 20, 1
3, 2026/03/27 14:32:27.847, 270, 0, 0
2, 2026/03/27 14:32:28.099, 14330, 20, 1
3, 2026/03/27 14:32:28.103, 270, 0, 0
2, 2026/03/27 14:32:28.356, 15578, 22, 1
3, 2026/03/27 14:32:28.360, 270, 0, 0
2, 2026/03/27 14:32:28.600, 15882, 0, 0
3, 2026/03/27 14:32:28.604, 440, 0, 0
2, 2026/03/27 14:32:28.855, 16048, 0, 0
3, 2026/03/27 14:32:28.859, 440, 0, 0
2, 2026/03/27 14:32:29.100, 16258, 9, 3
3, 2026/03/27 14:32:29.104, 440, 0, 0
2, 2026/03/27 14:32:29.357, 21566, 48, 39
3, 2026/03/27 14:32:29.362, 440, 0, 0
2, 2026/03/27 14:32:29.616, 21566, 100, 67
3, 2026/03/27 14:32:29.621, 440, 0, 0
2, 2026/03/27 14:32:29.874, 21566, 100, 69
3, 2026/03/27 14:32:29.879, 440, 0, 0
2, 2026/03/27 14:32:30.134, 21566, 100, 67
3, 2026/03/27 14:32:30.141, 440, 0, 0
2, 2026/03/27 14:32:30.394, 21566, 100, 69
3, 2026/03/27 14:32:30.400, 440, 0, 0
2, 2026/03/27 14:32:30.652, 21566, 100, 67
3, 2026/03/27 14:32:30.657, 440, 0, 0
2, 2026/03/27 14:32:30.900, 21566, 100, 62
3, 2026/03/27 14:32:30.906, 440, 0, 0
2, 2026/03/27 14:32:31.158, 21566, 100, 68
3, 2026/03/27 14:32:31.163, 440, 0, 0
2, 2026/03/27 14:32:31.415, 21566, 100, 63
3, 2026/03/27 14:32:31.420, 440, 0, 0
2, 2026/03/27 14:32:31.673, 21566, 100, 69
3, 2026/03/27 14:32:31.678, 440, 0, 0
2, 2026/03/27 14:32:31.931, 21566, 100, 68
3, 2026/03/27 14:32:31.935, 440, 0, 0
2, 2026/03/27 14:32:32.187, 21566, 100, 68
3, 2026/03/27 14:32:32.193, 440, 0, 0
2, 2026/03/27 14:32:32.448, 21566, 100, 68
3, 2026/03/27 14:32:32.453, 440, 0, 0
2, 2026/03/27 14:32:32.708, 21566, 100, 68
3, 2026/03/27 14:32:32.713, 440, 0, 0
2, 2026/03/27 14:32:32.967, 21566, 100, 67
3, 2026/03/27 14:32:32.973, 440, 0, 0
2, 2026/03/27 14:32:33.227, 21566, 100, 68
3, 2026/03/27 14:32:33.233, 440, 0, 0
2, 2026/03/27 14:32:33.487, 21566, 100, 63
3, 2026/03/27 14:32:33.492, 440, 0, 0
2, 2026/03/27 14:32:33.746, 21566, 100, 64
3, 2026/03/27 14:32:33.751, 440, 0, 0
2, 2026/03/27 14:32:34.006, 21566, 100, 63
3, 2026/03/27 14:32:34.011, 440, 0, 0
2, 2026/03/27 14:32:34.267, 21566, 0, 0
3, 2026/03/27 14:32:34.271, 3274, 88, 74
2, 2026/03/27 14:32:34.529, 21566, 0, 0
3, 2026/03/27 14:32:34.533, 3274, 0, 0
2, 2026/03/27 14:32:34.786, 21652, 0, 0
3, 2026/03/27 14:32:34.790, 3274, 0, 0
2, 2026/03/27 14:32:35.042, 16604, 100, 8
3, 2026/03/27 14:32:35.046, 2842, 32, 3
2, 2026/03/27 14:32:35.303, 16604, 0, 0
3, 2026/03/27 14:32:35.306, 9294, 98, 62
2, 2026/03/27 14:32:35.563, 16604, 0, 0
3, 2026/03/27 14:32:35.567, 9294, 0, 0
2, 2026/03/27 14:32:35.819, 16638, 2, 1
3, 2026/03/27 14:32:35.823, 9294, 0, 0
2, 2026/03/27 14:32:36.075, 16652, 1, 0
3, 2026/03/27 14:32:36.078, 9294, 0, 0
2, 2026/03/27 14:32:36.332, 16652, 1, 0
3, 2026/03/27 14:32:36.335, 9294, 0, 0
2, 2026/03/27 14:32:36.587, 16606, 0, 0
3, 2026/03/27 14:32:36.590, 7586, 100, 61
2, 2026/03/27 14:32:36.843, 16606, 0, 0
3, 2026/03/27 14:32:36.847, 9314, 99, 80
2, 2026/03/27 14:32:37.101, 16610, 0, 0
3, 2026/03/27 14:32:37.104, 9314, 0, 0
2, 2026/03/27 14:32:37.358, 16616, 0, 0
3, 2026/03/27 14:32:37.362, 9314, 0, 0
2, 2026/03/27 14:32:37.614, 16620, 0, 0
3, 2026/03/27 14:32:37.617, 9314, 0, 0
2, 2026/03/27 14:32:37.869, 16626, 0, 0
3, 2026/03/27 14:32:37.873, 9314, 0, 0
2, 2026/03/27 14:32:38.126, 16632, 0, 0
3, 2026/03/27 14:32:38.130, 9314, 0, 0
2, 2026/03/27 14:32:38.382, 16636, 0, 0
3, 2026/03/27 14:32:38.386, 9314, 0, 0
2, 2026/03/27 14:32:38.638, 16638, 2, 0
3, 2026/03/27 14:32:38.642, 9314, 0, 0
2, 2026/03/27 14:32:38.895, 16642, 0, 0
3, 2026/03/27 14:32:38.899, 9314, 0, 0
2, 2026/03/27 14:32:39.153, 16652, 0, 0
3, 2026/03/27 14:32:39.156, 9314, 0, 0
2, 2026/03/27 14:32:39.409, 16652, 0, 0
3, 2026/03/27 14:32:39.412, 9314, 0, 0
2, 2026/03/27 14:32:39.665, 16652, 0, 0
3, 2026/03/27 14:32:39.669, 9314, 0, 0
2, 2026/03/27 14:32:39.922, 16652, 0, 0
3, 2026/03/27 14:32:39.925, 9314, 0, 0
2, 2026/03/27 14:32:40.179, 16652, 0, 0
3, 2026/03/27 14:32:40.183, 9314, 0, 0
2, 2026/03/27 14:32:40.436, 16652, 0, 0
3, 2026/03/27 14:32:40.440, 9314, 0, 0
2, 2026/03/27 14:32:40.691, 16652, 0, 0
3, 2026/03/27 14:32:40.695, 9314, 0, 0
2, 2026/03/27 14:32:40.947, 16638, 0, 0
3, 2026/03/27 14:32:40.951, 9314, 0, 0
2, 2026/03/27 14:32:41.206, 16606, 0, 0
3, 2026/03/27 14:32:41.209, 7584, 100, 54
2, 2026/03/27 14:32:41.465, 16606, 9, 2
