2, 2026/03/27 15:48:33.664, 1, 0, 0
3, 2026/03/27 15:48:33.667, 1, 0, 0
2, 2026/03/27 15:48:33.914, 1, 0, 0
3, 2026/03/27 15:48:33.917, 1, 0, 0
2, 2026/03/27 15:48:34.173, 1, 0, 0
3, 2026/03/27 15:48:34.176, 1, 0, 0
2, 2026/03/27 15:48:34.424, 1, 0, 0
3, 2026/03/27 15:48:34.427, 1, 0, 0
2, 2026/03/27 15:48:34.671, 1, 0, 0
3, 2026/03/27 15:48:34.673, 1, 0, 0
2, 2026/03/27 15:48:34.918, 1, 0, 0
3, 2026/03/27 15:48:34.920, 1, 0, 0
2, 2026/03/27 15:48:35.165, 1, 0, 0
3, 2026/03/27 15:48:35.167, 1, 0, 0
