2, 2026/03/27 15:36:12.563, 1, 100, 7
2, 2026/03/27 15:36:12.807, 1, 100, 7
2, 2026/03/27 15:36:13.049, 1, 19, 1
2, 2026/03/27 15:36:13.295, 1, 0, 0
2, 2026/03/27 15:36:13.537, 1, 0, 0
2, 2026/03/27 15:36:13.781, 1, 0, 0
2, 2026/03/27 15:36:14.027, 1, 0, 0
2, 2026/03/27 15:36:14.271, 1, 0, 0
2, 2026/03/27 15:36:14.518, 1, 0, 0
2, 2026/03/27 15:36:14.776, 1, 0, 0
2, 2026/03/27 15:36:15.078, 4, 0, 0
2, 2026/03/27 15:36:15.326, 4, 0, 0
2, 2026/03/27 15:36:15.577, 4, 0, 0
2, 2026/03/27 15:36:15.813, 4, 0, 0
2, 2026/03/27 15:36:16.047, 4, 0, 0
2, 2026/03/27 15:36:16.295, 4, 0, 0
2, 2026/03/27 15:36:16.576, 4, 0, 0
2, 2026/03/27 15:36:16.854, 4, 0, 0
2, 2026/03/27 15:36:17.128, 4, 0, 0
2, 2026/03/27 15:36:17.383, 4, 0, 0
2, 2026/03/27 15:36:17.630, 4, 0, 0
2, 2026/03/27 15:36:17.871, 4, 0, 0
2, 2026/03/27 15:36:18.110, 4, 0, 0
2, 2026/03/27 15:36:18.357, 4, 0, 0
2, 2026/03/27 15:36:18.598, 4, 0, 0
2, 2026/03/27 15:36:18.846, 4, 0, 0
2, 2026/03/27 15:36:19.099, 4, 0, 0
2, 2026/03/27 15:36:19.339, 4, 0, 0
2, 2026/03/27 15:36:19.576, 4, 0, 0
2, 2026/03/27 15:36:19.822, 526, 3, 0
2, 2026/03/27 15:36:20.057, 1816, 23, 1
2, 2026/03/27 15:36:20.289, 2756, 28, 1
2, 2026/03/27 15:36:20.532, 4100, 24, 1
2, 2026/03/27 15:36:20.778, 5556, 23, 1
2, 2026/03/27 15:36:21.023, 6980, 28, 1
2, 2026/03/27 15:36:21.258, 7684, 22, 1
2, 2026/03/27 15:36:21.489, 8036, 8, 0
2, 2026/03/27 15:36:21.720, 9380, 22, 1
2, 2026/03/27 15:36:21.951, 10724, 28, 1
2, 2026/03/27 15:36:22.183, 12068, 25, 1
2, 2026/03/27 15:36:22.416, 12964, 19, 1
2, 2026/03/27 15:36:22.647, 13398, 0, 0
