2, 2026/03/27 13:15:53.363, 1, 0, 0
3, 2026/03/27 13:15:53.367, 1, 0, 0
2, 2026/03/27 13:15:53.615, 1, 0, 0
3, 2026/03/27 13:15:53.619, 1, 0, 0
2, 2026/03/27 13:15:54.086, 1, 0, 0
3, 2026/03/27 13:15:54.090, 1, 0, 0
2, 2026/03/27 13:15:54.335, 1, 0, 0
3, 2026/03/27 13:15:54.341, 1, 0, 0
2, 2026/03/27 13:15:54.589, 1, 0, 0
3, 2026/03/27 13:15:54.594, 1, 0, 0
2, 2026/03/27 13:15:54.849, 1, 0, 0
3, 2026/03/27 13:15:54.854, 1, 0, 0
2, 2026/03/27 13:15:55.113, 1, 0, 0
3, 2026/03/27 13:15:55.118, 1, 0, 0
2, 2026/03/27 13:15:55.377, 1, 0, 0
3, 2026/03/27 13:15:55.384, 1, 0, 0
2, 2026/03/27 13:15:55.654, 4, 0, 0
3, 2026/03/27 13:15:55.662, 2, 0, 0
2, 2026/03/27 13:15:55.943, 4, 0, 0
3, 2026/03/27 13:15:55.949, 4, 0, 0
2, 2026/03/27 13:15:56.210, 4, 0, 0
3, 2026/03/27 13:15:56.217, 4, 0, 0
2, 2026/03/27 13:15:56.479, 4, 0, 0
3, 2026/03/27 13:15:56.485, 4, 0, 0
2, 2026/03/27 13:15:56.731, 4, 0, 0
3, 2026/03/27 13:15:56.737, 4, 0, 0
2, 2026/03/27 13:15:56.984, 4, 0, 0
3, 2026/03/27 13:15:56.989, 4, 0, 0
2, 2026/03/27 13:15:57.236, 4, 0, 0
3, 2026/03/27 13:15:57.241, 4, 0, 0
2, 2026/03/27 13:15:57.492, 270, 1, 0
3, 2026/03/27 13:15:57.499, 19, 0, 0
2, 2026/03/27 13:15:57.742, 270, 0, 0
3, 2026/03/27 13:15:57.744, 270, 0, 0
2, 2026/03/27 13:15:58.000, 270, 0, 0
3, 2026/03/27 13:15:58.003, 270, 0, 0
2, 2026/03/27 13:15:58.267, 270, 0, 0
3, 2026/03/27 13:15:58.269, 270, 0, 0
2, 2026/03/27 13:15:58.525, 270, 0, 0
3, 2026/03/27 13:15:58.528, 270, 0, 0
2, 2026/03/27 13:15:58.783, 270, 0, 0
3, 2026/03/27 13:15:58.786, 270, 0, 0
2, 2026/03/27 13:15:59.025, 270, 0, 0
3, 2026/03/27 13:15:59.027, 270, 0, 0
2, 2026/03/27 13:15:59.277, 270, 0, 0
3, 2026/03/27 13:15:59.279, 270, 0, 0
2, 2026/03/27 13:15:59.533, 270, 0, 0
3, 2026/03/27 13:15:59.536, 270, 0, 0
2, 2026/03/27 13:15:59.795, 270, 0, 0
3, 2026/03/27 13:15:59.798, 270, 0, 0
2, 2026/03/27 13:16:00.067, 270, 0, 0
3, 2026/03/27 13:16:00.070, 270, 0, 0
2, 2026/03/27 13:16:00.307, 270, 0, 0
