2, 2026/03/27 13:03:28.756, 1, 100, 7
2, 2026/03/27 13:03:29.003, 1, 100, 7
2, 2026/03/27 13:03:29.250, 1, 0, 0
2, 2026/03/27 13:03:29.484, 1, 0, 0
2, 2026/03/27 13:03:29.723, 1, 0, 0
2, 2026/03/27 13:03:29.958, 1, 0, 0
2, 2026/03/27 13:03:30.199, 1, 0, 0
2, 2026/03/27 13:03:30.442, 1, 0, 0
2, 2026/03/27 13:03:30.673, 1, 0, 0
2, 2026/03/27 13:03:30.921, 1, 0, 0
2, 2026/03/27 13:03:31.156, 4, 0, 0
2, 2026/03/27 13:03:31.389, 4, 0, 0
2, 2026/03/27 13:03:31.633, 4, 0, 0
2, 2026/03/27 13:03:31.883, 4, 0, 0
2, 2026/03/27 13:03:32.118, 4, 0, 0
2, 2026/03/27 13:03:32.363, 4, 0, 0
2, 2026/03/27 13:03:32.599, 4, 0, 0
2, 2026/03/27 13:03:32.844, 4, 0, 0
2, 2026/03/27 13:03:33.085, 4, 0, 0
2, 2026/03/27 13:03:33.321, 4, 0, 0
2, 2026/03/27 13:03:33.562, 4, 0, 0
2, 2026/03/27 13:03:33.831, 4, 0, 0
2, 2026/03/27 13:03:34.106, 4, 0, 0
2, 2026/03/27 13:03:34.388, 4, 0, 0
2, 2026/03/27 13:03:34.663, 4, 0, 0
2, 2026/03/27 13:03:34.911, 4, 0, 0
2, 2026/03/27 13:03:35.178, 4, 0, 0
2, 2026/03/27 13:03:35.415, 4, 0, 0
2, 2026/03/27 13:03:35.663, 4, 0, 0
2, 2026/03/27 13:03:35.912, 446, 0, 0
2, 2026/03/27 13:03:36.146, 1734, 23, 1
2, 2026/03/27 13:03:36.389, 2724, 18, 1
2, 2026/03/27 13:03:36.634, 4100, 22, 1
2, 2026/03/27 13:03:36.876, 5556, 29, 1
2, 2026/03/27 13:03:37.121, 6980, 25, 1
2, 2026/03/27 13:03:37.368, 7684, 4, 0
2, 2026/03/27 13:03:37.609, 8164, 1, 0
2, 2026/03/27 13:03:37.854, 9588, 21, 1
2, 2026/03/27 13:03:38.100, 11172, 29, 1
2, 2026/03/27 13:03:38.347, 12516, 28, 1
2, 2026/03/27 13:03:38.592, 12964, 0, 0
2, 2026/03/27 13:03:38.838, 14106, 27, 1
2, 2026/03/27 13:03:39.084, 16254, 34, 1
2, 2026/03/27 13:03:39.328, 18088, 44, 2
2, 2026/03/27 13:03:39.570, 18322, 10, 7
2, 2026/03/27 13:03:39.805, 23410, 39, 27
2, 2026/03/27 13:03:40.039, 23410, 100, 68
2, 2026/03/27 13:03:40.286, 23410, 100, 66
2, 2026/03/27 13:03:40.535, 23410, 100, 71
2, 2026/03/27 13:03:40.782, 23410, 100, 67
2, 2026/03/27 13:03:41.028, 23410, 100, 64
2, 2026/03/27 13:03:41.279, 23410, 100, 70
2, 2026/03/27 13:03:41.527, 23410, 100, 70
2, 2026/03/27 13:03:41.777, 23410, 100, 67
2, 2026/03/27 13:03:42.028, 23410, 100, 66
2, 2026/03/27 13:03:42.278, 23410, 77, 50
2, 2026/03/27 13:03:42.527, 23410, 100, 71
2, 2026/03/27 13:03:42.775, 23410, 100, 65
2, 2026/03/27 13:03:43.024, 23410, 100, 72
2, 2026/03/27 13:03:43.273, 23410, 100, 71
2, 2026/03/27 13:03:43.523, 23410, 100, 69
2, 2026/03/27 13:03:43.761, 23410, 100, 65
2, 2026/03/27 13:03:44.008, 23410, 100, 64
2, 2026/03/27 13:03:44.258, 23410, 100, 65
2, 2026/03/27 13:03:44.509, 23410, 100, 70
2, 2026/03/27 13:03:44.759, 23410, 99, 71
2, 2026/03/27 13:03:45.008, 23410, 100, 70
2, 2026/03/27 13:03:45.255, 23410, 100, 69
2, 2026/03/27 13:03:45.505, 23410, 100, 69
2, 2026/03/27 13:03:45.753, 23410, 100, 70
2, 2026/03/27 13:03:46.001, 23410, 100, 68
2, 2026/03/27 13:03:46.248, 23410, 100, 65
2, 2026/03/27 13:03:46.495, 23410, 100, 66
2, 2026/03/27 13:03:46.740, 23410, 100, 67
2, 2026/03/27 13:03:46.987, 23410, 100, 66
2, 2026/03/27 13:03:47.235, 23410, 100, 67
2, 2026/03/27 13:03:47.485, 23410, 100, 70
2, 2026/03/27 13:03:47.734, 23410, 100, 70
2, 2026/03/27 13:03:47.978, 23410, 100, 65
2, 2026/03/27 13:03:48.229, 23410, 100, 70
2, 2026/03/27 13:03:48.473, 23410, 100, 67
2, 2026/03/27 13:03:48.721, 23410, 100, 65
2, 2026/03/27 13:03:48.970, 23410, 100, 66
2, 2026/03/27 13:03:49.219, 23410, 100, 65
2, 2026/03/27 13:03:49.465, 23410, 100, 65
2, 2026/03/27 13:03:49.712, 23410, 99, 71
2, 2026/03/27 13:03:49.958, 23410, 100, 67
2, 2026/03/27 13:03:50.208, 23410, 100, 69
2, 2026/03/27 13:03:50.457, 23410, 100, 66
2, 2026/03/27 13:03:50.705, 23410, 100, 71
2, 2026/03/27 13:03:50.953, 23410, 100, 70
2, 2026/03/27 13:03:51.202, 23410, 100, 64
2, 2026/03/27 13:03:51.450, 23410, 100, 68
2, 2026/03/27 13:03:51.698, 23410, 100, 63
2, 2026/03/27 13:03:51.948, 23410, 100, 67
2, 2026/03/27 13:03:52.199, 23410, 100, 69
2, 2026/03/27 13:03:52.448, 23410, 100, 68
