2, 2026/03/27 12:51:30.110, 1, 0, 0
3, 2026/03/27 12:51:30.117, 1, 0, 0
2, 2026/03/27 12:51:30.378, 1, 0, 0
3, 2026/03/27 12:51:30.384, 1, 0, 0
2, 2026/03/27 12:51:30.631, 1, 0, 0
3, 2026/03/27 12:51:30.636, 1, 0, 0
2, 2026/03/27 12:51:30.884, 1, 0, 0
3, 2026/03/27 12:51:30.889, 1, 0, 0
2, 2026/03/27 12:51:31.147, 1, 0, 0
3, 2026/03/27 12:51:31.153, 1, 0, 0
2, 2026/03/27 12:51:31.414, 1, 0, 0
3, 2026/03/27 12:51:31.421, 1, 0, 0
2, 2026/03/27 12:51:31.680, 1, 0, 0
3, 2026/03/27 12:51:31.687, 1, 0, 0
2, 2026/03/27 12:51:31.948, 1, 0, 0
3, 2026/03/27 12:51:31.954, 1, 0, 0
2, 2026/03/27 12:51:32.234, 1, 0, 0
3, 2026/03/27 12:51:32.244, 1, 0, 0
2, 2026/03/27 12:51:32.610, 4, 0, 0
3, 2026/03/27 12:51:32.615, 4, 0, 0
2, 2026/03/27 12:51:32.861, 4, 0, 0
3, 2026/03/27 12:51:32.867, 4, 0, 0
2, 2026/03/27 12:51:33.126, 4, 0, 0
3, 2026/03/27 12:51:33.133, 4, 0, 0
2, 2026/03/27 12:51:33.381, 4, 0, 0
3, 2026/03/27 12:51:33.386, 4, 0, 0
2, 2026/03/27 12:51:33.643, 4, 0, 0
3, 2026/03/27 12:51:33.650, 4, 0, 0
2, 2026/03/27 12:51:33.900, 4, 0, 0
3, 2026/03/27 12:51:33.905, 4, 0, 0
2, 2026/03/27 12:51:34.163, 4, 0, 0
3, 2026/03/27 12:51:34.170, 4, 0, 0
2, 2026/03/27 12:51:34.431, 4, 0, 0
3, 2026/03/27 12:51:34.438, 4, 0, 0
2, 2026/03/27 12:51:34.687, 4, 0, 0
3, 2026/03/27 12:51:34.693, 4, 0, 0
2, 2026/03/27 12:51:34.951, 4, 0, 0
3, 2026/03/27 12:51:34.957, 4, 0, 0
2, 2026/03/27 12:51:35.218, 4, 0, 0
3, 2026/03/27 12:51:35.224, 4, 0, 0
2, 2026/03/27 12:51:35.477, 4, 0, 0
3, 2026/03/27 12:51:35.483, 4, 0, 0
2, 2026/03/27 12:51:35.756, 4, 0, 0
3, 2026/03/27 12:51:35.761, 4, 0, 0
2, 2026/03/27 12:51:36.023, 4, 0, 0
3, 2026/03/27 12:51:36.029, 4, 0, 0
2, 2026/03/27 12:51:36.298, 4, 0, 0
3, 2026/03/27 12:51:36.303, 4, 0, 0
2, 2026/03/27 12:51:36.573, 4, 0, 0
3, 2026/03/27 12:51:36.579, 4, 0, 0
2, 2026/03/27 12:51:36.840, 4, 0, 0
3, 2026/03/27 12:51:36.845, 4, 0, 0
2, 2026/03/27 12:51:37.094, 4, 0, 0
3, 2026/03/27 12:51:37.100, 4, 0, 0
2, 2026/03/27 12:51:37.357, 4, 0, 0
3, 2026/03/27 12:51:37.364, 4, 0, 0
2, 2026/03/27 12:51:37.625, 806, 16, 1
3, 2026/03/27 12:51:37.628, 4, 0, 0
2, 2026/03/27 12:51:37.887, 3030, 35, 2
3, 2026/03/27 12:51:37.890, 4, 0, 0
2, 2026/03/27 12:51:38.156, 5168, 18, 1
3, 2026/03/27 12:51:38.160, 19, 0, 0
2, 2026/03/27 12:51:38.426, 6032, 21, 1
3, 2026/03/27 12:51:38.429, 440, 0, 0
2, 2026/03/27 12:51:38.672, 7050, 6, 0
3, 2026/03/27 12:51:38.676, 440, 0, 0
2, 2026/03/27 12:51:38.924, 8426, 23, 1
3, 2026/03/27 12:51:38.927, 440, 0, 0
2, 2026/03/27 12:51:39.165, 9834, 20, 1
3, 2026/03/27 12:51:39.169, 440, 0, 0
2, 2026/03/27 12:51:39.419, 11290, 26, 1
3, 2026/03/27 12:51:39.423, 440, 0, 0
2, 2026/03/27 12:51:39.677, 12522, 20, 1
3, 2026/03/27 12:51:39.680, 440, 0, 0
2, 2026/03/27 12:51:39.932, 12634, 0, 0
3, 2026/03/27 12:51:39.935, 440, 0, 0
2, 2026/03/27 12:51:40.188, 14218, 24, 1
3, 2026/03/27 12:51:40.192, 440, 0, 0
2, 2026/03/27 12:51:40.444, 15626, 25, 1
3, 2026/03/27 12:51:40.447, 440, 0, 0
2, 2026/03/27 12:51:40.701, 17194, 27, 1
3, 2026/03/27 12:51:40.705, 440, 0, 0
2, 2026/03/27 12:51:40.957, 17802, 0, 0
3, 2026/03/27 12:51:40.960, 440, 0, 0
2, 2026/03/27 12:51:41.212, 17886, 7, 0
3, 2026/03/27 12:51:41.216, 440, 0, 0
