2, 2026/03/27 14:07:51.901, 1, 100, 7
3, 2026/03/27 14:07:51.904, 1, 100, 7
2, 2026/03/27 14:07:52.145, 1, 100, 7
3, 2026/03/27 14:07:52.148, 1, 100, 7
2, 2026/03/27 14:07:52.401, 1, 0, 0
3, 2026/03/27 14:07:52.404, 1, 100, 7
2, 2026/03/27 14:07:52.647, 1, 0, 0
3, 2026/03/27 14:07:52.649, 1, 0, 0
2, 2026/03/27 14:07:52.902, 1, 0, 0
3, 2026/03/27 14:07:52.905, 1, 0, 0
2, 2026/03/27 14:07:53.155, 1, 0, 0
3, 2026/03/27 14:07:53.158, 1, 0, 0
2, 2026/03/27 14:07:53.410, 1, 0, 0
3, 2026/03/27 14:07:53.412, 1, 0, 0
2, 2026/03/27 14:07:53.653, 1, 0, 0
3, 2026/03/27 14:07:53.655, 1, 0, 0
2, 2026/03/27 14:07:53.904, 1, 0, 0
3, 2026/03/27 14:07:53.906, 1, 0, 0
2, 2026/03/27 14:07:54.172, 4, 0, 0
3, 2026/03/27 14:07:54.177, 2, 0, 0
2, 2026/03/27 14:07:54.433, 4, 0, 0
3, 2026/03/27 14:07:54.437, 4, 0, 0
2, 2026/03/27 14:07:54.690, 4, 0, 0
3, 2026/03/27 14:07:54.694, 4, 0, 0
2, 2026/03/27 14:07:54.947, 4, 0, 0
3, 2026/03/27 14:07:54.951, 4, 0, 0
2, 2026/03/27 14:07:55.203, 4, 0, 0
3, 2026/03/27 14:07:55.207, 4, 0, 0
2, 2026/03/27 14:07:55.447, 4, 0, 0
3, 2026/03/27 14:07:55.451, 4, 0, 0
2, 2026/03/27 14:07:55.694, 4, 0, 0
3, 2026/03/27 14:07:55.700, 4, 0, 0
2, 2026/03/27 14:07:55.943, 4, 0, 0
3, 2026/03/27 14:07:55.948, 4, 0, 0
2, 2026/03/27 14:07:56.230, 4, 0, 0
3, 2026/03/27 14:07:56.235, 4, 0, 0
2, 2026/03/27 14:07:56.498, 4, 0, 0
3, 2026/03/27 14:07:56.504, 4, 0, 0
2, 2026/03/27 14:07:56.763, 4, 0, 0
3, 2026/03/27 14:07:56.770, 4, 0, 0
2, 2026/03/27 14:07:57.044, 4, 0, 0
3, 2026/03/27 14:07:57.050, 4, 0, 0
2, 2026/03/27 14:07:57.346, 4, 0, 0
3, 2026/03/27 14:07:57.352, 4, 0, 0
2, 2026/03/27 14:07:57.662, 4, 0, 0
3, 2026/03/27 14:07:57.667, 4, 0, 0
2, 2026/03/27 14:07:57.935, 4, 0, 0
3, 2026/03/27 14:07:57.940, 4, 0, 0
2, 2026/03/27 14:07:58.187, 4, 0, 0
3, 2026/03/27 14:07:58.193, 4, 0, 0
2, 2026/03/27 14:07:58.456, 4, 0, 0
3, 2026/03/27 14:07:58.462, 4, 0, 0
2, 2026/03/27 14:07:58.710, 4, 0, 0
3, 2026/03/27 14:07:58.716, 4, 0, 0
2, 2026/03/27 14:07:58.974, 4, 0, 0
3, 2026/03/27 14:07:58.981, 4, 0, 0
2, 2026/03/27 14:07:59.273, 19, 0, 0
3, 2026/03/27 14:07:59.278, 4, 0, 0
2, 2026/03/27 14:07:59.529, 1452, 28, 1
3, 2026/03/27 14:07:59.532, 4, 0, 0
2, 2026/03/27 14:07:59.778, 3628, 36, 2
3, 2026/03/27 14:07:59.781, 4, 0, 0
2, 2026/03/27 14:08:00.036, 5168, 1, 0
3, 2026/03/27 14:08:00.039, 72, 1, 0
2, 2026/03/27 14:08:00.288, 6224, 21, 1
3, 2026/03/27 14:08:00.291, 440, 0, 0
2, 2026/03/27 14:08:00.531, 7258, 16, 1
3, 2026/03/27 14:08:00.534, 440, 0, 0
2, 2026/03/27 14:08:00.786, 8682, 27, 1
3, 2026/03/27 14:08:00.789, 440, 0, 0
2, 2026/03/27 14:08:01.032, 10186, 25, 1
3, 2026/03/27 14:08:01.036, 440, 0, 0
2, 2026/03/27 14:08:01.287, 11530, 22, 1
3, 2026/03/27 14:08:01.290, 440, 0, 0
2, 2026/03/27 14:08:01.542, 12522, 6, 0
3, 2026/03/27 14:08:01.545, 440, 0, 0
2, 2026/03/27 14:08:01.797, 12874, 0, 0
3, 2026/03/27 14:08:01.800, 440, 0, 0
2, 2026/03/27 14:08:02.053, 14314, 27, 1
3, 2026/03/27 14:08:02.057, 440, 0, 0
2, 2026/03/27 14:08:02.309, 15850, 25, 1
3, 2026/03/27 14:08:02.313, 440, 0, 0
2, 2026/03/27 14:08:02.567, 17354, 24, 1
3, 2026/03/27 14:08:02.570, 440, 0, 0
2, 2026/03/27 14:08:02.821, 17802, 7, 0
3, 2026/03/27 14:08:02.825, 440, 0, 0
2, 2026/03/27 14:08:03.077, 17892, 8, 0
3, 2026/03/27 14:08:03.081, 440, 0, 0
2, 2026/03/27 14:08:03.324, 18652, 78, 53
3, 2026/03/27 14:08:03.330, 440, 0, 0
2, 2026/03/27 14:08:03.585, 23200, 100, 71
3, 2026/03/27 14:08:03.591, 440, 0, 0
2, 2026/03/27 14:08:03.845, 23200, 100, 71
3, 2026/03/27 14:08:03.850, 440, 0, 0
2, 2026/03/27 14:08:04.102, 23200, 100, 70
3, 2026/03/27 14:08:04.107, 440, 0, 0
2, 2026/03/27 14:08:04.360, 23200, 100, 70
3, 2026/03/27 14:08:04.365, 440, 0, 0
2, 2026/03/27 14:08:04.619, 23200, 100, 72
3, 2026/03/27 14:08:04.624, 440, 0, 0
2, 2026/03/27 14:08:04.876, 23200, 100, 69
3, 2026/03/27 14:08:04.881, 440, 0, 0
2, 2026/03/27 14:08:05.133, 23200, 100, 67
3, 2026/03/27 14:08:05.138, 440, 0, 0
2, 2026/03/27 14:08:05.391, 23200, 100, 66
3, 2026/03/27 14:08:05.396, 440, 0, 0
2, 2026/03/27 14:08:05.649, 23200, 100, 66
3, 2026/03/27 14:08:05.654, 440, 0, 0
2, 2026/03/27 14:08:05.906, 23200, 98, 64
3, 2026/03/27 14:08:05.911, 440, 0, 0
2, 2026/03/27 14:08:06.166, 23200, 100, 68
3, 2026/03/27 14:08:06.171, 440, 0, 0
2, 2026/03/27 14:08:06.421, 23200, 100, 66
3, 2026/03/27 14:08:06.428, 440, 0, 0
2, 2026/03/27 14:08:06.672, 23200, 100, 70
3, 2026/03/27 14:08:06.676, 440, 0, 0
2, 2026/03/27 14:08:06.926, 23200, 100, 70
3, 2026/03/27 14:08:06.931, 440, 0, 0
2, 2026/03/27 14:08:07.184, 23200, 100, 71
3, 2026/03/27 14:08:07.189, 440, 0, 0
2, 2026/03/27 14:08:07.443, 23200, 100, 71
3, 2026/03/27 14:08:07.448, 440, 0, 0
2, 2026/03/27 14:08:07.699, 23200, 100, 67
3, 2026/03/27 14:08:07.704, 440, 0, 0
2, 2026/03/27 14:08:07.957, 23200, 100, 66
3, 2026/03/27 14:08:07.962, 440, 0, 0
2, 2026/03/27 14:08:08.216, 23200, 100, 67
3, 2026/03/27 14:08:08.221, 440, 0, 0
2, 2026/03/27 14:08:08.474, 23200, 100, 66
3, 2026/03/27 14:08:08.479, 440, 0, 0
