method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
ourmethod,truck,7.5,0.0010000000000000002,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0010964781961431869,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.001202264434617414,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0013182567385564082,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0014454397707459282,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0015848931924611136,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0017378008287493778,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.001905460717963249,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0020892961308540416,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0022908676527677732,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.00251188643150958,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
ourmethod,truck,7.5,0.0027542287033381703,1.0,9.504039702251741e-17,0.07681550869544954,0.06804188228585084,0.06704692594653575,0.06659818322729916
