method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
ourmethod,truck,3.0,0.001,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0010964781961431867,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0012022644346174143,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.001318256738556408,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.001445439770745928,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0015848931924611136,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0017378008287493778,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0019054607179632488,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0020892961308540407,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0022908676527677732,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0025118864315095794,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0027542287033381694,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0030199517204020187,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0033113112148259126,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.003630780547701014,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.003981071705534978,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0043651583224016645,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.004786300923226387,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.005248074602497727,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.005754399373371568,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.00630957344480194,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.0069183097091893705,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.007585775750291842,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
ourmethod,truck,3.0,0.00831763771102671,1.0,8.853686111685202e-17,0.109172841263333,0.0859111927897229,0.08293630834696311,0.08162699518172738
