2, 2026/03/27 14:32:15.353, 1, 8, 1
3, 2026/03/27 14:32:15.356, 1, 0, 0
2, 2026/03/27 14:32:15.604, 1, 0, 0
3, 2026/03/27 14:32:15.607, 1, 0, 0
2, 2026/03/27 14:32:15.852, 1, 0, 0
3, 2026/03/27 14:32:15.855, 1, 0, 0
2, 2026/03/27 14:32:16.099, 1, 0, 0
3, 2026/03/27 14:32:16.101, 1, 0, 0
2, 2026/03/27 14:32:16.345, 1, 0, 0
3, 2026/03/27 14:32:16.348, 1, 0, 0
2, 2026/03/27 14:32:16.591, 1, 0, 0
3, 2026/03/27 14:32:16.594, 1, 0, 0
2, 2026/03/27 14:32:16.838, 1, 0, 0
3, 2026/03/27 14:32:16.840, 1, 0, 0
