method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
pg,truck,3.0,0.0010000000000000002,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0010964781961431869,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.001202264434617414,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0013182567385564082,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0014454397707459282,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0015848931924611136,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0017378008287493778,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.001905460717963249,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0020892961308540416,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0022908676527677732,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.00251188643150958,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0027542287033381703,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0030199517204020196,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0033113112148259126,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.0036307805477010144,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.003981071705534979,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.004365158322401665,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.004786300923226387,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.005248074602497729,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.005754399373371569,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.006309573444801941,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.006918309709189372,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.007585775750291844,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.008317637711026714,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
pg,truck,3.0,0.009120108393559095,0.9999999999999998,8.853686111685202e-17,0.09466187050774726,0.07669908521945008,0.07564298468684344,0.07515772998214248
